Id,Probability
1250,0.010480328430476287
1251,0.20299199882301133
1252,0.10583276499155736
1253,0.008850587850318439
1254,0.14538510545202474
1255,0.023442498258753792
1256,0.08538191672554361
1257,0.0404180437017338
1258,0.016803534842540248
1259,0.010063525761020601
1260,0.23070411162680496
1261,0.03026905222004837
1262,0.07081593301989214
1263,0.17968441676620756
1264,0.014558395736543243
1265,0.007056116621215996
1266,0.03822965864388308
1267,0.0916309637170457
1268,0.08683986755631556
1269,0.03880500744817517
1270,0.06437889820145024
1271,0.07768486710645593
1272,0.2146340670120404
1273,0.13461528167246442
1274,0.10677949367189551
1275,0.1673915989380179
1276,0.5043386037471543
1277,0.054658243358629885
1278,0.34884774219116954
1279,0.05625701178982109
1280,0.03480347854186249
1281,0.22025337508880113
1282,0.04011291159704174
1283,0.05685744024014897
1284,0.08011967590571101
1285,0.016120903490612543
1286,0.057434679887185765
1287,0.026178161833148746
1288,0.07706416839339092
1289,0.030551911422359742
1290,0.07158196281440204
1291,0.03604954426928209
1292,0.30213008931204555
1293,0.0505194877850979
1294,0.6353826857163204
1295,0.06532020882215603
1296,0.020546397222714223
1297,0.049968836025180395
1298,0.008707679787302452
1299,0.006877242035537808
1300,0.2238716206524271
1301,0.03513159930218354
1302,0.050463943355786536
1303,0.10092632040484965
1304,0.14416149452915866
1305,0.009444046009146978
1306,0.02244507975653503
1307,0.16386988680978373
1308,0.017068717157430795
1309,0.04474922047297213
1310,0.07896198558798201
1311,0.0069732783633310175
1312,0.022676750825431892
1313,0.13222723950468715
1314,0.021551820874561933
1315,0.06681383812692417
1316,0.02101454305223766
1317,0.5566227360885441
1318,0.03416919975287561
1319,0.03344174971130172
1320,0.021507874632654224
1321,0.004196093254156887
1322,0.041017303028395034
1323,0.11201948659262044
1324,0.04570478226658935
1325,0.051532964441088125
1326,0.014137436723794378
1327,0.05104527267689867
1328,0.05886184357754503
1329,0.10850918766574603
1330,0.03810254427851277
1331,0.025434329053230908
1332,0.011561286475116887
1333,0.04589715211096715
1334,0.04547024825019908
1335,0.19552800102919796
1336,0.10286536973357091
1337,0.015828830762410012
1338,0.049741766496857624
1339,0.2650983660267098
1340,0.07933159680628477
1341,0.02549787402883029
1342,0.03205876536892127
1343,0.014043234257095178
1344,0.03273938762293455
1345,0.02161386139790861
1346,0.02485730075129801
1347,0.11815540345877927
1348,0.17569309552210846
1349,0.16597615307392347
1350,0.014655225632002373
1351,0.0746272315337231
1352,0.058091669648412086
1353,0.01507764687888251
1354,0.020128540460906653
1355,0.052282918348237575
1356,0.014080373714718656
1357,0.10874478423326742
1358,0.014861678234835276
1359,0.034209313418754494
1360,0.012880008801000865
1361,0.15501909707196482
1362,0.016159002451677378
1363,0.01431736221892327
1364,0.028457966937181566
1365,0.11058123176249443
1366,0.013455099980564853
1367,0.015959024722973773
1368,0.18573810116240133
1369,0.655439456806336
1370,0.011181468455402766
1371,0.13056782874161535
1372,0.026208613716854966
1373,0.012765387573897677
1374,0.05788595441261138
1375,0.13651558201015634
1376,0.018548764961634896
1377,0.1691832804849586
1378,0.019281152751285578
1379,0.05912744745306183
1380,0.017884213808079027
1381,0.09182430144771649
1382,0.0798001093191247
1383,0.03145967643121049
1384,0.011322802146784676
1385,0.011326439741517532
1386,0.014069626427145814
1387,0.039255458280842044
1388,0.1076092794937588
1389,0.10183733723750266
1390,0.04167685998928089
1391,0.03004117959259479
1392,0.024390270175835095
1393,0.05864549965667631
1394,0.14437710542865567
1395,0.05325110941618022
1396,0.05853673059725498
1397,0.037867176485589044
1398,0.018309315674137225
1399,0.19089064580635678
1400,0.08964187866729553
1401,0.01590321368043754
1402,0.01604879871534445
1403,0.01775153474533471
1404,0.08178934209359501
1405,0.014602479537654854
1406,0.01424023936945267
1407,0.04884800090595829
1408,0.03434516124376167
1409,0.03597885410270782
1410,0.01787575232036663
1411,0.014686160683085415
1412,0.009597682086676019
1413,0.01793441665567351
1414,0.02043524938894312
1415,0.022072044143833496
1416,0.02125387457561986
1417,0.07112334526461168
1418,0.012251754653357037
1419,0.6242350459832297
1420,0.02925814493064715
1421,0.06153334750182048
1422,0.21429299862744045
1423,0.008434198661563221
1424,0.10886226748638136
1425,0.013832165676339391
1426,0.015514958776285366
1427,0.019298361203329912
1428,0.02136242085208594
1429,0.02666533731544134
1430,0.05615290869325169
1431,0.20024595142402327
1432,0.02136481884018344
1433,0.027398626685707615
1434,0.053625785183441514
1435,0.01787671272251552
1436,0.3243068200730512
1437,0.041618280596364396
1438,0.013272743941171011
1439,0.0413620166712666
1440,0.38993833995469934
1441,0.02620070421820658
1442,0.017040676566465452
1443,0.01346532655020517
1444,0.025279251074884962
1445,0.007990248265495565
1446,0.352623774787858
1447,0.17920288431924092
1448,0.04403781380939627
1449,0.031904069228350394
1450,0.00617424641094326
1451,0.1440477971037577
1452,0.019359752129711052
1453,0.030333569922826115
1454,0.015319793613465128
1455,0.03985482583369649
1456,0.21479144935464203
1457,0.023388515364298382
1458,0.01157911462331561
1459,0.009524208538157823
1460,0.04264888467566886
1461,0.010635130490756584
1462,0.023479880150557943
1463,0.18583298663832773
1464,0.011594471016137815
1465,0.02111237258407337
1466,0.07274444428633738
1467,0.4888459398861269
1468,0.01712820769926979
1469,0.11086089068397321
1470,0.014527792680977277
1471,0.1650854028087223
1472,0.023561817635084515
1473,0.021898417393402536
1474,0.052947336646515825
1475,0.3076411724078119
1476,0.19156353141781132
1477,0.07788011051268437
1478,0.022745224175684954
1479,0.0857568586308955
1480,0.028593204057009432
1481,0.01826961239345507
1482,0.07269991558296576
1483,0.023472248508226046
1484,0.025236396565116552
1485,0.46611659475248507
1486,0.6148387568793874
1487,0.061035491600220176
1488,0.009690353789415981
1489,0.1067663673298971
1490,0.030372774555465835
1491,0.06141556882603221
1492,0.05655131437985636
1493,0.03519877377244087
1494,0.0699587565822025
1495,0.2837553028136473
1496,0.018912452465097256
1497,0.013393296597063856
1498,0.2737769647492025
1499,0.013868130468776208
1500,0.008382222014918568
1501,0.13072634596835198
1502,0.029793531729558568
1503,0.18480455516183975
1504,0.11743714826020817
1505,0.011359145267949122
1506,0.09289731561371088
1507,0.05967790055158287
1508,0.05932747734879689
1509,0.09191992307327702
1510,0.019990951595715643
1511,0.015861162943331866
1512,0.04992918537193692
1513,0.023168415239472172
1514,0.018165798768590802
1515,0.01710707552587046
1516,0.010104744782415853
1517,0.2873695814207956
1518,0.17236264243100477
1519,0.02821018619356944
1520,0.0430274529607772
1521,0.08524859856394791
1522,0.06054925263775494
1523,0.04932758584815722
1524,0.008019014443785609
1525,0.1084739073264451
1526,0.2380914188782937
1527,0.08111549351791997
1528,0.08530483450939903
1529,0.004565177167603728
1530,0.04223616907834996
1531,0.015771074190291508
1532,0.06435579073853105
1533,0.701754300890704
1534,0.09176388188075585
1535,0.015490876858534328
1536,0.03018206197671888
1537,0.36225466686382274
1538,0.02334321191022998
1539,0.005619845123627947
1540,0.013998066659234499
1541,0.2257868027849641
1542,0.0074739940887013885
1543,0.029909602037896103
1544,0.03388821671061404
1545,0.017101213757950682
1546,0.011242722204947153
1547,0.1930471188161445
1548,0.08351913996872289
1549,0.16805007649013579
1550,0.02148043301910258
1551,0.01918127412159483
1552,0.02772095846104109
1553,0.18735763165124858
1554,0.023347433297585353
1555,0.5522202537733358
1556,0.03095706281458622
1557,0.004606788467716894
1558,0.4172727575088784
1559,0.11439005579562372
1560,0.14173274466463362
1561,0.026792526630352996
1562,0.012437706144686653
1563,0.07261955075758168
1564,0.01358532223313244
1565,0.034472967545731356
1566,0.025667241503493088
1567,0.019012101964940784
1568,0.006209778262755871
1569,0.041046976834840314
1570,0.25880946277636324
1571,0.031880088856901474
1572,0.028930029308189293
1573,0.08766094450311256
1574,0.00826082268006921
1575,0.06507673927701868
1576,0.05431788062919907
1577,0.01182117872598053
1578,0.013995062913928316
1579,0.014184302068833608
1580,0.01538229615132833
1581,0.0243237567668414
1582,0.022068256559195233
1583,0.011572708514951999
1584,0.009706801498947391
1585,0.0427690489484061
1586,0.27429352732508555
1587,0.36627790864838505
1588,0.3649765519572882
1589,0.020606422912458067
1590,0.011027472150068378
1591,0.04291419880053476
1592,0.01549561153948124
1593,0.01773445031211713
1594,0.19883041478938715
1595,0.17502362285860984
1596,0.016454100317308692
1597,0.011843815304771608
1598,0.014285510191681948
1599,0.04171164610592649
1600,0.00956596663787518
1601,0.009067369152639181
1602,0.014267988945075255
1603,0.10339066529634654
1604,0.016010052520073724
1605,0.01861180172453013
1606,0.07229402505453608
1607,0.03470487730292988
1608,0.03939540896551204
1609,0.03050151301703021
1610,0.012878866323472227
1611,0.038747237076816946
1612,0.33656041120683655
1613,0.027453056874543122
1614,0.16191452664738842
1615,0.01005715643139614
1616,0.6919417509839461
1617,0.6578148595561665
1618,0.036147461243554016
1619,0.10330377109737887
1620,0.4538672995890524
1621,0.5122659943875286
1622,0.06432122276899789
1623,0.4042839461215827
1624,0.09998952974723165
1625,0.015957341742425597
1626,0.007117122802319257
1627,0.02559066562643515
1628,0.014908430135411245
1629,0.011134252558595556
1630,0.011078364923197734
1631,0.009713771252682052
1632,0.13900864914585578
1633,0.3157356914089331
1634,0.03561392417769736
1635,0.017357201057961465
1636,0.09502824188320506
1637,0.022563838967449828
1638,0.013402812812567612
1639,0.02436708050166173
1640,0.04111151344634211
1641,0.010661255074509629
1642,0.03516312838510596
1643,0.033830345618186035
1644,0.020120368308406793
1645,0.013312832691934
1646,0.014205277777058496
1647,0.8613329332266805
1648,0.11728294975022041
1649,0.02999871101837937
1650,0.10192495443090877
1651,0.34757569089656654
1652,0.01683309802820678
1653,0.026565606601673362
1654,0.09201357380403305
1655,0.02547736575076569
1656,0.007396946969165635
1657,0.010751791593323269
1658,0.048594112307133674
1659,0.03371376379644625
1660,0.45761175772908064
1661,0.03631993586057798
1662,0.21897162280490223
1663,0.013838745412824783
1664,0.13040136822163667
1665,0.06782122669721563
1666,0.01666585450347908
1667,0.0226443102060091
1668,0.17699242226331427
1669,0.01778908748429547
1670,0.0035026235317945644
1671,0.01205362176931326
1672,0.0384996011839667
1673,0.025579736989074682
1674,0.38377213791302217
1675,0.009144703062944163
1676,0.06508741691939812
1677,0.010087462485041714
1678,0.3251309956446605
1679,0.02964830311596614
1680,0.013177584750117936
1681,0.21040032403300196
1682,0.04303927119860277
1683,0.023525040743152165
1684,0.029973497077057848
1685,0.009384705017115772
1686,0.05458327740440475
1687,0.014350578801184127
1688,0.0575122341535451
1689,0.11064737345180958
1690,0.22394345915652877
1691,0.08414815003371119
1692,0.019535075537187575
1693,0.260920362682747
1694,0.060745325069596734
1695,0.22746680948883424
1696,0.08900884160904439
1697,0.02604616436131122
1698,0.04197324470984204
1699,0.5315366350669828
1700,0.08480563272015741
1701,0.020922082052101474
1702,0.05185223844161258
1703,0.013196222406582121
1704,0.17920088862109101
1705,0.051164209050495554
1706,0.018975025920764308
1707,0.07418285222221035
1708,0.019203647906170934
1709,0.009971036063393076
1710,0.07959367018570801
1711,0.0834301815134672
1712,0.03626185628372278
1713,0.1434128232278855
1714,0.015172655720828725
1715,0.010622787875786901
1716,0.004148511196034356
1717,0.08591181003416476
1718,0.5473618937763314
1719,0.01565507223521773
1720,0.010659269576203017
1721,0.12437482289391875
1722,0.026751209648361855
1723,0.03327130493091482
1724,0.02657915414214767
1725,0.05730875032015539
1726,0.05694149147820291
1727,0.030834146643450102
1728,0.6221042519701896
1729,0.012547134558481674
1730,0.007361496700718322
1731,0.031494551123663506
1732,0.04396895385069178
1733,0.0165788105315144
1734,0.02757074826725905
1735,0.21181618155936985
1736,0.2256242092024888
1737,0.02650935306768296
1738,0.1596023536403043
1739,0.02736051726452185
1740,0.1082972259130619
1741,0.009872648808573367
1742,0.05271584560705682
1743,0.02007237537391982
1744,0.08077667208942119
1745,0.015252741987700198
1746,0.44214578386063613
1747,0.027655336469182508
1748,0.052470154809411876
1749,0.013740594786720772
1750,0.018496174607310945
1751,0.012549595271962083
1752,0.013876106401632029
1753,0.02164481458315512
1754,0.01900635739025439
1755,0.10160020189060182
1756,0.6723805618045283
1757,0.018061529578234762
1758,0.018236975520450078
1759,0.06396423454281022
1760,0.026989793423654544
1761,0.02669172104760059
1762,0.009530283165441491
1763,0.01775878099751166
1764,0.024250278441804038
1765,0.011749248928243534
1766,0.2179407868851373
1767,0.15717814780985762
1768,0.12581438311067614
1769,0.026425963175201232
1770,0.014982338790013112
1771,0.2525185567555665
1772,0.014138440466840143
1773,0.18256072934909268
1774,0.023434337509770423
1775,0.01631396989760899
1776,0.008471285191015292
1777,0.03961588840139105
1778,0.074675635013946
1779,0.17766799796653418
1780,0.012288422222920415
1781,0.024590872303847183
1782,0.026285109750036003
1783,0.031066046868251592
1784,0.011538341346361279
1785,0.14888718678475957
1786,0.01019830619323126
1787,0.014514042832012183
1788,0.25901737821147774
1789,0.02078843867099082
1790,0.03145231798607116
1791,0.008671455184549292
1792,0.0680014059778783
1793,0.02917542907514674
1794,0.04342358148946788
1795,0.11213943080457162
1796,0.02359802679653335
1797,0.007638685590942868
1798,0.09253589885009868
1799,0.14909529937242444
1800,0.01768912911228462
1801,0.02160582183052116
1802,0.023351717134547315
1803,0.02172133543393426
1804,0.01560945847609481
1805,0.018690474370076357
1806,0.11160329128651734
1807,0.05644880803391314
1808,0.06701245312317528
1809,0.018809746217484408
1810,0.6645771391481737
1811,0.07542047797553299
1812,0.0632413875797367
1813,0.03654829227997757
1814,0.0411265387839097
1815,0.031708547488666965
1816,0.08189725525027106
1817,0.03867889698928402
1818,0.006415970382622613
1819,0.04401971778283082
1820,0.044109604101448756
1821,0.014532904962995499
1822,0.008181479116900307
1823,0.045793595070994536
1824,0.01267800849429006
1825,0.14028502241764948
