Id,Probability,predicted_result
1365,0.33317545,0
1366,0.084971435,0
1367,0.08346745,0
1368,0.4729125,0
1369,0.7592346,1
1370,0.09026012,0
1371,0.37985274,0
1372,0.1611415,0
1373,0.082793154,0
1374,0.34822604,0
1375,0.46999922,0
1376,0.14330032,0
1377,0.5357639,1
1378,0.12391261,0
1379,0.121621974,0
1380,0.07565264,0
1381,0.3684241,0
1382,0.2523557,0
1383,0.18343478,0
1384,0.08478194,0
1385,0.066459715,0
1386,0.08286372,0
1387,0.19837351,0
1388,0.3634804,0
1389,0.39021403,0
1390,0.15797037,0
1391,0.13830991,0
1392,0.14065292,0
1393,0.26334396,0
1394,0.29370934,0
1395,0.30284536,0
1396,0.18538804,0
1397,0.18788761,0
1398,0.09075097,0
1399,0.51176476,1
1400,0.22579344,0
1401,0.11632429,0
1402,0.101661205,0
1403,0.13690412,0
1404,0.30582622,0
1405,0.1375115,0
1406,0.108948074,0
1407,0.16759084,0
1408,0.24801455,0
1409,0.16025303,0
1410,0.09610772,0
1411,0.11637022,0
1412,0.06333068,0
1413,0.10770041,0
1414,0.11908437,0
1415,0.15658458,0
1416,0.11560316,0
1417,0.22385834,0
1418,0.07953469,0
1419,0.6996631,1
1420,0.22398056,0
1421,0.1944635,0
1422,0.5617182,1
1423,0.05811011,0
1424,0.24030522,0
1425,0.09480215,0
1426,0.07028903,0
1427,0.10185328,0
1428,0.16274768,0
1429,0.16449215,0
1430,0.18864296,0
1431,0.50631696,1
1432,0.116944335,0
1433,0.17405011,0
1434,0.09552062,0
1435,0.09475496,0
1436,0.69910043,1
1437,0.15818566,0
1438,0.10449841,0
1439,0.21116033,0
1440,0.6437929,1
1441,0.13940606,0
1442,0.10851392,0
1443,0.080669194,0
1444,0.15932472,0
1445,0.061631765,0
1446,0.63892055,1
1447,0.5379669,1
1448,0.21960096,0
1449,0.08772543,0
1450,0.06702144,0
1451,0.38790855,0
1452,0.12312973,0
1453,0.17214164,0
1454,0.110615656,0
1455,0.1728917,0
1456,0.516641,1
1457,0.15571661,0
1458,0.08207641,0
1459,0.108169176,0
1460,0.1649188,0
1461,0.10307988,0
1462,0.14121176,0
1463,0.52582884,1
1464,0.066866055,0
1465,0.1093592,0
1466,0.14478832,0
1467,0.4810743,0
1468,0.070609756,0
1469,0.2914713,0
1470,0.09139002,0
1471,0.38132575,0
1472,0.11412396,0
1473,0.090552345,0
1474,0.2317397,0
1475,0.60797334,1
1476,0.40152407,0
1477,0.29598978,0
1478,0.09209951,0
1479,0.22752914,0
1480,0.11759314,0
1481,0.14343818,0
1482,0.20833896,0
1483,0.085744336,0
1484,0.15089494,0
1485,0.6891748,1
1486,0.70947737,1
1487,0.32187054,0
1488,0.10458257,0
1489,0.35983044,0
1490,0.13289823,0
1491,0.2738137,0
1492,0.21731168,0
1493,0.14555314,0
1494,0.2125481,0
1495,0.6646122,1
1496,0.13677497,0
1497,0.11829101,0
1498,0.5432525,1
1499,0.13334663,0
1500,0.08378368,0
1501,0.39011657,0
1502,0.18454055,0
1503,0.5273464,1
1504,0.26908594,0
1505,0.08449399,0
1506,0.3948991,0
1507,0.1734512,0
1508,0.25613305,0
1509,0.1409859,0
1510,0.09655141,0
1511,0.09438092,0
1512,0.1556457,0
1513,0.11342052,0
1514,0.08888592,0
1515,0.10797606,0
1516,0.0951091,0
1517,0.6269006,1
1518,0.35990128,0
1519,0.13023303,0
1520,0.27817824,0
1521,0.23590808,0
1522,0.26535738,0
1523,0.18658246,0
1524,0.07661555,0
1525,0.38939294,0
1526,0.59050554,1
1527,0.48369667,0
1528,0.31090117,0
1529,0.2670914,0
1530,0.17349729,0
1531,0.15608905,0
1532,0.23859036,0
1533,0.4228701,0
1534,0.45897755,0
1535,0.13193211,0
1536,0.19016522,0
1537,0.47363585,0
1538,0.1718033,0
1539,0.055254232,0
1540,0.0941932,0
1541,0.46607116,0
1542,0.059147608,0
1543,0.23840696,0
1544,0.20436262,0
1545,0.08776399,0
1546,0.093037106,0
1547,0.48668942,0
1548,0.30610588,0
1549,0.45447764,0
1550,0.15656024,0
1551,0.13509347,0
1552,0.13779333,0
1553,0.3948569,0
1554,0.119516,0
1555,0.8206869,1
1556,0.16233145,0
1557,0.062180508,0
1558,0.77134234,1
1559,0.43149158,0
1560,0.37432525,0
1561,0.1157174,0
1562,0.09050286,0
1563,0.4831566,0
1564,0.08736854,0
1565,0.21236067,0
1566,0.16273406,0
1567,0.091651864,0
1568,0.06002489,0
1569,0.23085666,0
1570,0.47205225,0
1571,0.16152306,0
1572,0.21991554,0
1573,0.37433574,0
1574,0.07344908,0
1575,0.18072467,0
1576,0.24248292,0
1577,0.07566561,0
1578,0.15103927,0
1579,0.109593704,0
1580,0.14742866,0
1581,0.091300845,0
1582,0.13246304,0
1583,0.06464723,0
1584,0.06634971,0
1585,0.20261829,0
1586,0.37533066,0
1587,0.5532615,1
1588,0.45630553,0
1589,0.09684901,0
1590,0.07725274,0
1591,0.19085051,0
1592,0.11989485,0
1593,0.10316444,0
1594,0.38832945,0
1595,0.5297628,1
1596,0.10125537,0
1597,0.082828075,0
1598,0.085432164,0
1599,0.2302086,0
1600,0.06871503,0
1601,0.065040804,0
1602,0.09118048,0
1603,0.29730207,0
1604,0.11246525,0
1605,0.10209732,0
1606,0.2212546,0
1607,0.23245183,0
1608,0.23007065,0
1609,0.1554445,0
1610,0.1254079,0
1611,0.19247052,0
1612,0.6760824,1
1613,0.20598972,0
1614,0.44639152,0
1615,0.0946878,0
1616,0.9004785,1
1617,0.7441112,1
1618,0.20124239,0
1619,0.5164287,1
1620,0.69427544,1
1621,0.8082246,1
1622,0.28209317,0
1623,0.8448563,1
1624,0.42990047,0
1625,0.07434445,0
1626,0.056302484,0
1627,0.12213481,0
1628,0.10739304,0
1629,0.11753131,0
1630,0.08597501,0
1631,0.06718364,0
1632,0.68789464,1
1633,0.3539347,0
1634,0.21836144,0
1635,0.0925464,0
1636,0.35677174,0
1637,0.11233726,0
1638,0.07277688,0
1639,0.11764658,0
1640,0.20976172,0
1641,0.08884349,0
1642,0.066971615,0
1643,0.13112149,0
1644,0.15157622,0
1645,0.08420557,0
1646,0.08420082,0
1647,0.8666078,1
1648,0.22283676,0
1649,0.17215934,0
1650,0.48640484,0
1651,0.7235197,1
1652,0.10447559,0
1653,0.12495595,0
1654,0.36577693,0
1655,0.065590546,0
1656,0.061294727,0
1657,0.059036586,0
1658,0.15027373,0
1659,0.15674761,0
1660,0.71412873,1
1661,0.105039045,0
1662,0.5104212,1
1663,0.09258768,0
1664,0.32015553,0
1665,0.22018194,0
1666,0.12555532,0
1667,0.13985097,0
1668,0.35600904,0
1669,0.11150097,0
1670,0.053852245,0
1671,0.11116685,0
1672,0.1756305,0
1673,0.17825837,0
1674,0.61011493,1
1675,0.05654667,0
1676,0.29364327,0
1677,0.07674683,0
1678,0.6648958,1
1679,0.17922297,0
1680,0.06323708,0
1681,0.7823502,1
1682,0.28789413,0
1683,0.2233678,0
1684,0.10493299,0
1685,0.070332356,0
1686,0.1531198,0
1687,0.10622397,0
1688,0.27165684,0
1689,0.41008136,0
1690,0.47617796,0
1691,0.31089565,0
1692,0.0918597,0
1693,0.6656947,1
1694,0.2572922,0
1695,0.46050158,0
1696,0.3045444,0
1697,0.10604603,0
1698,0.16016893,0
1699,0.76338464,1
1700,0.27295014,0
1701,0.10554562,0
1702,0.24017566,0
1703,0.09215346,0
1704,0.35830197,0
1705,0.13040769,0
1706,0.10773622,0
1707,0.2270909,0
1708,0.10197838,0
1709,0.08975091,0
1710,0.33213836,0
1711,0.27451873,0
1712,0.13662894,0
1713,0.28100872,0
1714,0.12310183,0
1715,0.084777735,0
1716,0.058692418,0
1717,0.41695037,0
1718,0.7393224,1
1719,0.05688582,0
1720,0.056044936,0
1721,0.25431877,0
1722,0.12325878,0
1723,0.20832574,0
1724,0.076201916,0
1725,0.24272586,0
1726,0.18652895,0
1727,0.15246147,0
1728,0.75574344,1
1729,0.069031894,0
1730,0.06454257,0
1731,0.12963091,0
1732,0.22216137,0
1733,0.18037057,0
1734,0.14431532,0
1735,0.6095747,1
1736,0.5761391,1
1737,0.16786551,0
1738,0.5617753,1
1739,0.1833529,0
1740,0.4731001,0
1741,0.07676634,0
1742,0.32442915,0
1743,0.14793018,0
1744,0.4158228,0
1745,0.09905977,0
1746,0.7038257,1
1747,0.13721476,0
1748,0.25339317,0
1749,0.11127883,0
1750,0.1352064,0
1751,0.1029783,0
1752,0.0834327,0
1753,0.18863674,0
1754,0.11213771,0
1755,0.46317732,0
1756,0.8514311,1
1757,0.0905871,0
1758,0.08498223,0
1759,0.24350777,0
1760,0.11946548,0
1761,0.18605307,0
1762,0.08823912,0
1763,0.084300876,0
1764,0.14235511,0
1765,0.0795065,0
1766,0.5043101,1
1767,0.4275496,0
1768,0.5199419,1
1769,0.09807631,0
1770,0.102114044,0
1771,0.55117553,1
1772,0.09704873,0
1773,0.50619704,1
1774,0.12903021,0
1775,0.116627194,0
1776,0.05558007,0
1777,0.21987695,0
1778,0.23618592,0
1779,0.5385747,1
1780,0.076918386,0
1781,0.16022517,0
1782,0.16716067,0
1783,0.1808231,0
1784,0.0965139,0
1785,0.4723942,0
1786,0.07748016,0
1787,0.06434564,0
1788,0.44021395,0
1789,0.07383041,0
1790,0.1489727,0
1791,0.09459578,0
1792,0.25644094,0
1793,0.2139814,0
1794,0.22073026,0
1795,0.30241394,0
1796,0.10732524,0
1797,0.065760516,0
1798,0.28170425,0
1799,0.42427546,0
1800,0.11109689,0
1801,0.12705581,0
1802,0.18642864,0
1803,0.08197221,0
1804,0.061493006,0
1805,0.15007074,0
1806,0.36955774,0
1807,0.32778087,0
1808,0.27034438,0
1809,0.09567933,0
1810,0.7947995,1
1811,0.3678419,0
1812,0.22123453,0
1813,0.1816631,0
1814,0.1708641,0
1815,0.2187263,0
1816,0.1880254,0
1817,0.11962301,0
1818,0.07249659,0
1819,0.2193513,0
1820,0.1793008,0
1821,0.06891553,0
1822,0.06491033,0
1823,0.22721282,0
1824,0.06994578,0
1825,0.42307672,0
1826,0.30922118,0
1827,0.15222035,0
1828,0.22629668,0
1829,0.3321927,0
1830,0.17358404,0
1831,0.7632174,1
1832,0.15335594,0
1833,0.16816202,0
1834,0.7199222,1
1835,0.7126844,1
1836,0.2292484,0
1837,0.20174673,0
1838,0.20267093,0
1839,0.4354534,0
1840,0.107144654,0
1841,0.14064458,0
1842,0.09714592,0
1843,0.17662911,0
1844,0.1181345,0
1845,0.13260256,0
1846,0.22290431,0
1847,0.5536384,1
1848,0.124663666,0
1849,0.15136194,0
1850,0.21388501,0
1851,0.091382354,0
1852,0.105037995,0
1853,0.100117326,0
1854,0.12409449,0
1855,0.39264187,0
1856,0.13832597,0
1857,0.109179445,0
1858,0.14097759,0
1859,0.5391469,1
1860,0.22203706,0
1861,0.415617,0
1862,0.27996174,0
1863,0.7049476,1
1864,0.12659945,0
1865,0.11197635,0
1866,0.34550798,0
1867,0.48453873,0
1868,0.05106129,0
1869,0.12275398,0
1870,0.20143141,0
1871,0.18618324,0
1872,0.25841165,0
1873,0.11048381,0
1874,0.17033833,0
1875,0.4347858,0
1876,0.17333049,0
1877,0.053807605,0
1878,0.10624649,0
1879,0.066032246,0
1880,0.55389655,1
1881,0.25447565,0
1882,0.12440146,0
1883,0.16972747,0
1884,0.48505944,0
1885,0.30242178,0
1886,0.12581518,0
1887,0.6988705,1
1888,0.19357422,0
1889,0.5867241,1
1890,0.2606234,0
1891,0.09851041,0
1892,0.067121156,0
1893,0.09389539,0
1894,0.06998436,0
1895,0.36547756,0
1896,0.07053529,0
1897,0.2570908,0
1898,0.15484953,0
1899,0.123964146,0
1900,0.16938709,0
1901,0.14090791,0
1902,0.46360338,0
1903,0.220305,0
1904,0.49593455,0
1905,0.057130035,0
1906,0.06263332,0
1907,0.07911162,0
1908,0.14999324,0
1909,0.23443621,0
1910,0.27536306,0
1911,0.45876837,0
1912,0.115735,0
1913,0.1682972,0
1914,0.16462077,0
1915,0.2187623,0
1916,0.12656955,0
1917,0.18226168,0
1918,0.44604284,0
1919,0.14517702,0
1920,0.7943458,1
1921,0.3102788,0
1922,0.43236017,0
1923,0.67250216,1
1924,0.26691058,0
1925,0.9221475,1
1926,0.21019122,0
1927,0.11478288,0
1928,0.36909923,0
1929,0.40214208,0
1930,0.5988426,1
1931,0.110316895,0
1932,0.62685394,1
1933,0.13048303,0
1934,0.24720126,0
1935,0.30186933,0
1936,0.14090262,0
1937,0.35447434,0
1938,0.0645034,0
1939,0.2050343,0
1940,0.35567552,0
1941,0.11716993,0
1942,0.3432633,0
1943,0.21028963,0
1944,0.18388344,0
1945,0.1333629,0
1946,0.37261352,0
1947,0.053157598,0
1948,0.16343288,0
1949,0.078742325,0
1950,0.22033446,0
1951,0.11890806,0
1952,0.25111178,0
1953,0.15906054,0
1954,0.07805562,0
1955,0.17689139,0
1956,0.2542131,0
1957,0.10957958,0
1958,0.12839982,0
1959,0.17539583,0
1960,0.096543506,0
1961,0.37291944,0
1962,0.07860599,0
1963,0.17962748,0
1964,0.52721393,1
1965,0.09976259,0
1966,0.13780455,0
1967,0.60490805,1
1968,0.6197135,1
1969,0.067412764,0
1970,0.09972777,0
1971,0.06861275,0
1972,0.12845916,0
1973,0.17529371,0
1974,0.22463799,0
1975,0.13028145,0
1976,0.5256254,1
1977,0.15547065,0
1978,0.10162202,0
1979,0.34309456,0
1980,0.13015191,0
1981,0.06641068,0
1982,0.39940217,0
1983,0.19962369,0
1984,0.41922557,0
1985,0.13172927,0
1986,0.2020844,0
1987,0.24735443,0
1988,0.36493433,0
1989,0.23601092,0
1990,0.22222269,0
1991,0.67628866,1
1992,0.058890924,0
1993,0.4800247,0
1994,0.40635037,0
1995,0.4389213,0
1996,0.06990097,0
1997,0.10792888,0
1998,0.14865975,0
1999,0.16555583,0
2000,0.49719685,0
2001,0.08034612,0
2002,0.09308469,0
2003,0.072903514,0
2004,0.43729368,0
2005,0.5658745,1
2006,0.07858368,0
2007,0.33629715,0
2008,0.13464397,0
2009,0.74796045,1
2010,0.12227872,0
2011,0.17519827,0
2012,0.22235411,0
2013,0.19121106,0
2014,0.09969351,0
2015,0.20127061,0
2016,0.14817268,0
2017,0.085466765,0
2018,0.17639476,0
2019,0.15453932,0
2020,0.113147356,0
2021,0.370107,0
2022,0.1595839,0
2023,0.11744916,0
2024,0.08314746,0
2025,0.10671148,0
2026,0.4909844,0
2027,0.09663734,0
2028,0.13454522,0
2029,0.17575434,0
2030,0.13113675,0
2031,0.16849379,0
2032,0.10564708,0
2033,0.36962336,0
2034,0.15927656,0
2035,0.4241946,0
2036,0.38428238,0
2037,0.2826178,0
2038,0.14977567,0
2039,0.21584192,0
2040,0.11605495,0
2041,0.39218935,0
2042,0.13987902,0
2043,0.15104282,0
2044,0.19263054,0
2045,0.16450435,0
2046,0.25369245,0
2047,0.06467232,0
2048,0.06555842,0
2049,0.094259456,0
2050,0.119855545,0
2051,0.14303237,0
2052,0.5979927,1
2053,0.17450528,0
2054,0.1222765,0
2055,0.11916858,0
2056,0.5577497,1
2057,0.21838498,0
2058,0.45104077,0
2059,0.106214784,0
2060,0.06412323,0
2061,0.17134845,0
2062,0.09402811,0
2063,0.056495614,0
2064,0.41008016,0
2065,0.31054324,0
2066,0.21750881,0
2067,0.12407191,0
2068,0.8793763,1
2069,0.075158454,0
2070,0.5514904,1
2071,0.10184144,0
2072,0.7880717,1
2073,0.1143641,0
2074,0.47188106,0
2075,0.23798938,0
2076,0.13753434,0
2077,0.4446018,0
2078,0.49286848,0
2079,0.058829866,0
2080,0.31837082,0
2081,0.081630714,0
2082,0.10990314,0
2083,0.32473296,0
2084,0.057212204,0
2085,0.27102667,0
2086,0.12927122,0
2087,0.20233206,0
2088,0.40014398,0
2089,0.2146521,0
2090,0.07209436,0
2091,0.1385782,0
2092,0.200924,0
2093,0.17339273,0
2094,0.19678731,0
2095,0.059390172,0
2096,0.1682463,0
2097,0.5625861,1
2098,0.34610298,0
2099,0.31536818,0
2100,0.15321307,0
2101,0.29314858,0
2102,0.43779182,0
2103,0.29445046,0
2104,0.42850056,0
2105,0.5564557,1
2106,0.060904086,0
2107,0.07390404,0
2108,0.3785827,0
2109,0.1812483,0
2110,0.21107645,0
2111,0.20802495,0
2112,0.33634993,0
2113,0.6260518,1
2114,0.4563622,0
2115,0.19087046,0
2116,0.095345676,0
2117,0.12626745,0
2118,0.18827137,0
2119,0.10659976,0
2120,0.31865716,0
2121,0.40355882,0
2122,0.16368909,0
2123,0.11435974,0
2124,0.18717884,0
2125,0.18864988,0
2126,0.34482795,0
2127,0.2743335,0
2128,0.1369046,0
2129,0.20645763,0
2130,0.10698351,0
2131,0.21858443,0
2132,0.551826,1
2133,0.38605908,0
2134,0.2801345,0
2135,0.082336016,0
2136,0.19893108,0
2137,0.056091864,0
2138,0.13470505,0
2139,0.23128232,0
2140,0.108056314,0
2141,0.21918248,0
2142,0.21533333,0
2143,0.40714884,0
2144,0.09791145,0
2145,0.22577973,0
2146,0.09350997,0
2147,0.5779402,1
2148,0.19072416,0
2149,0.16119708,0
2150,0.09714743,0
2151,0.45968163,0
2152,0.28017217,0
2153,0.16085687,0
2154,0.11836568,0
2155,0.17814304,0
2156,0.050022885,0
2157,0.2888026,0
2158,0.12333806,0
2159,0.07628371,0
2160,0.13601014,0
2161,0.1391834,0
2162,0.1702682,0
2163,0.1517757,0
2164,0.12280214,0
2165,0.5943621,1
2166,0.14129217,0
2167,0.1160059,0
2168,0.17718475,0
2169,0.1738895,0
2170,0.21682449,0
2171,0.07193469,0
2172,0.124024026,0
2173,0.18984489,0
2174,0.091900736,0
2175,0.2977579,0
2176,0.20750354,0
2177,0.14167513,0
2178,0.23019743,0
2179,0.81642216,1
2180,0.14454255,0
2181,0.28890303,0
2182,0.09512147,0
2183,0.08719439,0
2184,0.21061005,0
2185,0.6440216,1
2186,0.074080594,0
2187,0.088499084,0
2188,0.17726687,0
2189,0.12986274,0
2190,0.21069334,0
2191,0.6738482,1
2192,0.123336986,0
2193,0.1351741,0
2194,0.14099124,0
2195,0.1410016,0
2196,0.18395887,0
2197,0.068708435,0
2198,0.05701282,0
2199,0.08924829,0
2200,0.04853663,0
2201,0.19904526,0
2202,0.37850544,0
2203,0.09333173,0
2204,0.16656056,0
2205,0.66405565,1
2206,0.20630157,0
2207,0.08997491,0
2208,0.34601867,0
2209,0.20843418,0
2210,0.14595167,0
2211,0.16763198,0
2212,0.19519222,0
2213,0.32732263,0
2214,0.1271583,0
2215,0.0851195,0
2216,0.117480546,0
2217,0.27484435,0
2218,0.08885916,0
2219,0.27199692,0
2220,0.1940433,0
2221,0.5035784,1
2222,0.12007579,0
2223,0.43968356,0
2224,0.09812829,0
2225,0.06340559,0
2226,0.058283046,0
2227,0.5556562,1
2228,0.19491516,0
2229,0.30875295,0
2230,0.0571221,0
2231,0.10100589,0
2232,0.20955858,0
2233,0.08138433,0
2234,0.22635946,0
2235,0.109940015,0
2236,0.45407447,0
2237,0.24532619,0
2238,0.121174105,0
2239,0.1213104,0
2240,0.16553414,0
2241,0.1206914,0
2242,0.81073296,1
2243,0.15883316,0
2244,0.16752854,0
2245,0.30283237,0
2246,0.18420082,0
2247,0.15159623,0
2248,0.15133208,0
2249,0.15773292,0
2250,0.51727945,1
2251,0.10569845,0
2252,0.21894738,0
2253,0.15228266,0
2254,0.16075641,0
2255,0.18075037,0
2256,0.39826655,0
2257,0.27214363,0
2258,0.056897,0
2259,0.053700898,0
2260,0.22903039,0
2261,0.5919689,1
2262,0.17240922,0
2263,0.07233583,0
2264,0.104338296,0
2265,0.5420568,1
2266,0.86619043,1
2267,0.22439681,0
2268,0.50351614,1
2269,0.1625627,0
2270,0.19552565,0
2271,0.6769211,1
2272,0.1796966,0
2273,0.13326567,0
2274,0.27409384,0
2275,0.17712133,0
2276,0.36915836,0
2277,0.6398306,1
2278,0.32369342,0
2279,0.6217917,1
2280,0.19569375,0
2281,0.30489093,0
2282,0.08676673,0
2283,0.08594646,0
2284,0.21200387,0
2285,0.235355,0
2286,0.4629857,0
2287,0.123118155,0
2288,0.09937594,0
2289,0.43349227,0
2290,0.23156074,0
2291,0.67517775,1
2292,0.46973792,0
2293,0.17905635,0
2294,0.1379647,0
2295,0.4346289,0
2296,0.08058531,0
2297,0.15186003,0
2298,0.11940848,0
2299,0.26255587,0
2300,0.12825078,0
2301,0.06801323,0
2302,0.42957374,0
2303,0.57225615,1
2304,0.5043671,1
2305,0.09098255,0
2306,0.055794105,0
2307,0.23629615,0
2308,0.07316824,0
2309,0.13860138,0
2310,0.074118055,0
2311,0.13538468,0
2312,0.23563935,0
2313,0.3490206,0
2314,0.051161334,0
2315,0.67846996,1
2316,0.4486544,0
2317,0.25436828,0
2318,0.14119348,0
2319,0.07630224,0
2320,0.43229395,0
2321,0.40302533,0
2322,0.7710263,1
2323,0.26589134,0
2324,0.5572418,1
2325,0.08796961,0
2326,0.10644333,0
2327,0.5364092,1
2328,0.13436684,0
2329,0.15212777,0
2330,0.19048072,0
2331,0.1399928,0
2332,0.2475884,0
2333,0.09500373,0
2334,0.31786367,0
2335,0.18144949,0
2336,0.16226792,0
2337,0.13258572,0
2338,0.103072956,0
2339,0.17401548,0
2340,0.22988504,0
2341,0.108243816,0
2342,0.35816494,0
2343,0.16046369,0
2344,0.6211099,1
2345,0.74683917,1
2346,0.39423093,0
2347,0.42315024,0
2348,0.38836947,0
2349,0.083636485,0
2350,0.057393543,0
2351,0.094698735,0
2352,0.56629467,1
2353,0.12395135,0
2354,0.09759638,0
2355,0.13459802,0
2356,0.19578679,0
2357,0.40027294,0
2358,0.8666139,1
2359,0.23652257,0
2360,0.12184483,0
2361,0.19829012,0
2362,0.47634766,0
2363,0.07924256,0
2364,0.49154392,0
2365,0.122749306,0
2366,0.266353,0
2367,0.1961626,0
2368,0.70246613,1
2369,0.4820459,0
2370,0.08159827,0
2371,0.16930194,0
2372,0.090280876,0
2373,0.091743745,0
2374,0.37641382,0
2375,0.31157342,0
2376,0.076365665,0
2377,0.12910411,0
2378,0.12187549,0
2379,0.064132124,0
2380,0.16095433,0
2381,0.11516388,0
2382,0.48947576,0
2383,0.2279384,0
2384,0.0889846,0
2385,0.77350783,1
2386,0.1049711,0
2387,0.13817637,0
2388,0.104059145,0
2389,0.15965965,0
2390,0.121876694,0
2391,0.16137202,0
2392,0.10764768,0
2393,0.47184008,0
2394,0.064012885,0
2395,0.08665401,0
2396,0.19941165,0
2397,0.057393543,0
2398,0.20141555,0
2399,0.059420638,0
2400,0.13650465,0
2401,0.21452917,0
2402,0.6928292,1
2403,0.21640663,0
2404,0.62780666,1
2405,0.19330329,0
2406,0.4451196,0
2407,0.38505834,0
2408,0.0747142,0
2409,0.096879944,0
2410,0.2996063,0
2411,0.23653333,0
2412,0.18066011,0
2413,0.6045033,1
2414,0.25349635,0
2415,0.47127673,0
2416,0.22819774,0
2417,0.098323904,0
2418,0.27475932,0
2419,0.0554075,0
2420,0.20581129,0
2421,0.32351857,0
2422,0.48731956,0
2423,0.113760844,0
2424,0.33792105,0
2425,0.32837757,0
2426,0.35563236,0
2427,0.40754813,0
2428,0.060962312,0
2429,0.106829695,0
2430,0.18648101,0
2431,0.28064123,0
2432,0.3890318,0
2433,0.1297247,0
2434,0.7095859,1
2435,0.7820623,1
2436,0.33431932,0
2437,0.22995314,0
2438,0.11104849,0
2439,0.27190146,0
2440,0.16212983,0
2441,0.082425445,0
2442,0.07756882,0
2443,0.09369114,0
2444,0.3388298,0
2445,0.11547044,0
2446,0.29606557,0
2447,0.10313601,0
2448,0.13651922,0
2449,0.11639501,0
2450,0.16148634,0
2451,0.13677342,0
2452,0.14206623,0
2453,0.13119471,0
2454,0.13948913,0
2455,0.08317896,0
2456,0.38373822,0
2457,0.33141413,0
2458,0.1370429,0
2459,0.2157042,0
2460,0.06082135,0
2461,0.48517248,0
2462,0.17381608,0
2463,0.2738927,0
2464,0.07659804,0
2465,0.41721317,0
2466,0.29255947,0
2467,0.09485208,0
2468,0.30815715,0
2469,0.20689721,0
2470,0.14701717,0
2471,0.30946508,0
2472,0.6271486,1
2473,0.085269496,0
2474,0.074659474,0
2475,0.19352865,0
2476,0.22444835,0
2477,0.16628763,0
2478,0.14668463,0
2479,0.17994706,0
2480,0.25102827,0
2481,0.0871609,0
2482,0.061327893,0
2483,0.6121603,1
2484,0.22546884,0
2485,0.07781132,0
2486,0.21892315,0
2487,0.1270944,0
2488,0.18719941,0
2489,0.30924076,0
2490,0.058721185,0
2491,0.43674916,0
2492,0.67200065,1
2493,0.17588903,0
2494,0.22180316,0
2495,0.07571498,0
2496,0.3650066,0
2497,0.6641639,1
2498,0.15364861,0
2499,0.13040234,0
2500,0.21847777,0
2501,0.45815554,0
2502,0.2705977,0
2503,0.49601614,0
2504,0.18620807,0
2505,0.24536301,0
2506,0.24831462,0
2507,0.2467323,0
2508,0.07699889,0
2509,0.47069374,0
2510,0.48224315,0
2511,0.24141712,0
2512,0.098995894,0
2513,0.16818488,0
2514,0.12381981,0
2515,0.59915537,1
2516,0.096437775,0
2517,0.081929564,0
2518,0.10809445,0
2519,0.1273234,0
2520,0.5609062,1
2521,0.15081462,0
2522,0.08770935,0
2523,0.1618685,0
2524,0.054638326,0
2525,0.3605652,0
2526,0.42902917,0
2527,0.32094324,0
2528,0.15497717,0
2529,0.10847442,0
2530,0.12603515,0
2531,0.0971476,0
2532,0.05273843,0
2533,0.17752358,0
2534,0.37706,0
2535,0.074349985,0
2536,0.15467158,0
2537,0.14279142,0
2538,0.13346586,0
2539,0.4434508,0
2540,0.11427724,0
2541,0.2621297,0
2542,0.10055104,0
2543,0.10721878,0
2544,0.11975544,0
2545,0.08890598,0
2546,0.30523437,0
2547,0.19176158,0
2548,0.16581844,0
2549,0.3046822,0
2550,0.21652398,0
2551,0.15835264,0
2552,0.07871184,0
2553,0.10683711,0
2554,0.27378288,0
2555,0.09537602,0
2556,0.15048432,0
2557,0.13028021,0
2558,0.101236954,0
2559,0.45194486,0
2560,0.5834511,1
2561,0.11662425,0
2562,0.5073036,1
2563,0.22010244,0
2564,0.10782023,0
2565,0.14375481,0
2566,0.19525437,0
2567,0.8054319,1
2568,0.16231835,0
2569,0.120635405,0
2570,0.39362314,0
2571,0.47115946,0
2572,0.3524332,0
2573,0.20634472,0
2574,0.25290847,0
2575,0.071657784,0
2576,0.40570828,0
2577,0.1090631,0
2578,0.074107125,0
2579,0.15503563,0
